user_id;created_at;status_id;text
3150949187;2021-04-16T10:14:18Z;1383000793821941763;      I was looking for a jab    and then I found a jab    And heaven knows I'm miserable now      BigPharma  BigData  MSM  MedicalTyranny  VaccinePassports  vaccinated  Covidiots  CovidVaccine  MandatoryVaccination  InformedConsent  FreedomFirst  JUSTSAYNO  NoVaccinePassports 
18805723;2021-04-16T10:22:06Z;1383002755577614338;You get a vaccine  You get a vaccine and you get a vaccine   is releasing 13 500 new vaccine appointments this morning at 830AM  Go to  to book your appointment  CovidVaccine 
868132050448117760;2021-04-16T10:22:05Z;1383002750103982083;Although no scientists is willing to answer this question  are  CovidVaccine safe and effective  But the reality shows it's neither  With millions have been vaccinated  there is no signs of slowing the spread of the virus  If it is true what do we do then  
4208461049;2021-04-16T10:21:51Z;1383002692851691524;Demonstrate your love for parents and grandparents by getting them  CovidVaccine  It's so simple 
2524416889;2021-04-16T10:21:42Z;1383002655874637824;It s ridiculous to debate needs   wants   Every Indian deserves the chance to a safe life     CovidVaccine
6568672;2021-04-16T10:21:25Z;1383002582583500801;Scientists suggest protection will likely last years after getting  COVIDvaccine    ROC  URochesterResearch  immunity
1326710989044191233;2021-04-16T10:21:15Z;1383002540774547462; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
156483676;2021-04-16T10:21:08Z;1383002512756772865;Guy administering shot   What is that on your shirt    Me   Oh it s Batman but mixed with an anime character    Him  Must be a young person thing The best Batman was the one that went POW and BAM   Oh  Adam West  yeah   Maybe there s hope for young people    jab    CovidVaccine 
866893813221998593;2021-04-16T10:20:44Z;1383002413108318222; Thailand s public health system management has often been praised  The control of first wave of Covid was effective  though economically crippling  But now reasonable people can agree that its  CovidVaccine management has been abysmal  It unjustifiably rejected COVAX program  
21497872;2021-04-16T10:20:39Z;1383002389800751105;In the wake of questions about the  AstraZeneca  CovidVaccine and in aid of the month of  Ramadan  RPLAN North West have produced a second leaflet for Renal Patients       For guidance on safe practice during  Ramadan  please visit the  website   
4832225493;2021-04-16T10:20:30Z;1383002353431760901; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
3310537599;2021-04-16T10:20:14Z;1383002286889259008;It is so demoralizing to phone patients all day to beg them to take AZ  CovidVaccine  I was able to get some uptake  44 booked   but I ve been on the phone with patients for 10 hours  on my  day off   lucky my child  for whom it is April break  is understanding   156 doses to go  
1331090662167506944;2021-04-16T10:20:06Z;1383002251153666048; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
92242395;2021-04-16T10:19:33Z;1383002112142020609;Almost 300 people were jabbed at pop up clinics that set up at a mosque and a church in Reading     covid19  CovidVaccine
106198534;2021-04-16T10:19:00Z;1383001974354825216;Almost 300 people were jabbed at pop up clinics that set up at a mosque and a church in Reading     covid19  CovidVaccine
86812935;2021-04-16T10:18:51Z;1383001936589250565;  We've got no vaccine in this country  most of our vulnerable and frontline workers have not been vaccinated and we're subjected to this performative bullshit   needs to get the f  k back to his desk and find some vaccine   auspol  CovidVaccine  ScottyFromPhotoOps
1159527530891640832;2021-04-16T10:18:21Z;1383001813364862976;Do you know why  NAMO has the highest approval rating of all the global leaders at 73   Because  He leads from the front  Isn't afraid to tackle anti nationals or the China Pak nexus  Under him      becomes fastest in the world to administer 10cr  Covidvaccine                   
852280323274571776;2021-04-16T10:18:11Z;1383001768435531777;Imaan Healthcare currently has 6  vaccinationcentres open across the UK  You can find these in        Derby      Burnley    Accrington     Warrington      Blackpool     Wesham   Please follow  for more information    CovidVaccine  AstraZeneca 
19345073;2021-04-16T10:18:03Z;1383001734214258689;I haven t had a hair cut  or a pint in a pub garden but I did just get my first dose of coronavirus vaccine  Thank you to everyone working and volunteering behind the scenes to make this happen          CovidVaccine  OxfordAstraZeneca 
81825713;2021-04-16T10:17:57Z;1383001709761413126;If you have questions or concerns about the  Covidvaccine  there s still time to get some answers from local GPs    FridayThoughts 
2168528365;2021-04-16T10:17:40Z;1383001640551157761;Incident 2   There is a nurse next street  her colleagues got  covidvaccine done  From the next day onwards they couldn t feel their hands  3 of them are still in rest  They feel like their hands are paralyzed    CovidVaccinesideeffects  CovidVaccineVictims 
2168528365;2021-04-16T10:17:24Z;1383001570799882241;Incident 1   Father of my cousin s friend got his  covidvaccine couple days back  from the next day he couldn t raise his right hand and says full body is paining     CovidVaccinesideeffects  CovidVaccineVictims 
1294992458770722817;2021-04-16T10:16:46Z;1383001413295472640;Past COVID 19 infection does not fully protect young people from reinfection    Research  drugdiscovery  MentalHealthAwareness  healthy  CovidVaccine  Europe  lockdown  Corona   COVID19  vaccination  vaccine  COVID  coronavirus
1294992458770722817;2021-04-16T10:17:34Z;1383001612948496386;Study suggests those who had COVID 19 may only need one vaccine dose    Research  drugdiscovery  MentalHealthAwareness  healthy  CovidVaccine  Europe  lockdown  Corona   COVID19  vaccination  vaccine  COVID  coronavirus
1306554097579909120;2021-04-16T10:17:28Z;1383001587736403974;Study suggests those who had COVID 19 may only need one vaccine dose    Research  drugdiscovery  MentalHealthAwareness  healthy  CovidVaccine  Europe  lockdown  Corona   COVID19  vaccination  vaccine  COVID  coronavirus
1306554097579909120;2021-04-16T10:16:40Z;1383001387919839234;Past COVID 19 infection does not fully protect young people from reinfection    Research  drugdiscovery  MentalHealthAwareness  healthy  CovidVaccine  Europe  lockdown  Corona   COVID19  vaccination  vaccine  COVID  coronavirus
61955094;2021-04-16T10:16:38Z;1383001380751769605;A tweet worth taking note and needs to be acted upon     AdarPoonawalla  SII  COVIDVaccine 
1032684380;2021-04-16T10:16:01Z;1383001223809400832;Can I just say that this sucks  Sigh  People aren t going to want or be able to do a yearly shot if it makes so many feel sick for a few days    Covid19booster  CovidVaccine
94350709;2021-04-16T10:15:30Z;1383001094628990980;   Thank you   it s very frustrating  it s all over the  phone too   No surgery visits  Let s hope the antibiotics do something   cos the paracetamol doesn t help   I was pleased to be offered a  covidvaccine   but not now  
2573064495;2021-04-16T10:15:12Z;1383001019827781637;  ppl who get the flu shot can get the flu   they usually have less severe symptoms   vaccines work   science works    CovidVaccine   WearAMask   just sayin' my friends  
1260590288625700865;2021-04-16T10:15:11Z;1383001015193018371; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
2183570827;2021-04-16T10:14:55Z;1383000948851630082;In his eagerness to attack skeptics on  for what  after reports of blood clots associated with   CovidVaccine  he sees as  vaccine cheerleading   anti  GMO hack  is amplifying antivaccine messaging  
3232584426;2021-04-16T10:14:54Z;1383000942295994373;IndiGo is the leader in COVID vaccine distribution in the country over the last three months     CovidVaccine   Covid19 
1126562768964898816;2021-04-16T10:14:52Z;1383000935383764992; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
1208632429;2021-04-16T10:14:08Z;1383000749911736323; PfizerVaccine and there  Booster shot    every year   enjoy  CovidVaccine  coronavirus  vaccines
47322623;2021-04-16T10:14:06Z;1383000744199139330; CovidVaccine registration UPDATE  You should really only register from 4pm onwards today because the EVDS system is in test mode until then  But  if you did register this morning  you'll be fine  Milani Wolmarans  the EVDS project manager  says you will NOT have to re register 
1382559455615668224;2021-04-16T10:13:32Z;1383000600032337924; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
120430371;2021-04-16T10:13:31Z;1383000593581576196; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
234516059;2021-04-16T10:13:06Z;1383000492071133185;Got questions about the  CovidVaccine  A public information event on the vaccine is taking place next Wednesday  21 April 1 30pm for all Barnet residents  Organised by Barnet Council  Barnet Multi Faith Forum   Faith Forums for London    Register     
728632425207627778;2021-04-16T09:51:10Z;1382994971712749571;Shame on  You asked HCQ frm India n we gave it thinking we are saving Humanity  But we forgot   americans r callous and capitalists    You deserve no place in Biden admin    COVID19  CovidVaccine   vaccine  doge  fridaymorning  massshooting   CoronaSecondWave 
728632425207627778;2021-04-16T10:13:03Z;1383000477877559306; Pappu PM    For a second  I thought when did  RahulGandhi became our  PM           WhereIsPM   COVIDSecondWave   CovidVaccine   COVID19India
1367415756753928193;2021-04-16T10:13:00Z;1383000465563074562;Over three million Londoners have now been given the  COVIDVaccine  If you re aged 45 or over  it s important that you have the vaccine to protect yourself and your loved ones from coronavirus   Book today    Visit    Call 119 for free 
16225100;2021-04-16T10:12:30Z;1383000337469038595;Pfizer CEO  Third dose of COVID 19 vaccine 'likely' needed within 1 year  Probably 6 months  And then yearly after that   Get in line for your  CovidVaccine now   
303339927;2021-04-16T10:12:11Z;1383000258595094530;In his eagerness to attack skeptics on  for what  after reports of blood clots associated with   CovidVaccine  he sees as  vaccine cheerleading   anti  GMO hack  is amplifying antivaccine messaging  
913750483176587266;2021-04-16T10:11:53Z;1383000184066514947; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
736050876830257152;2021-04-16T10:11:21Z;1383000049349627905;In view of COVID 19 situation  Health Dept  organized a  CovidVaccination Camp for farmer community at Puducherry  Dr Tamilisai Soundararajan inaugurated the Vaccination Camp   appealed farmers to take advantage of the vaccine program and not to skip the 2nd  covidvaccine dose  
1130042775200645120;2021-04-16T10:10:43Z;1382999892088348674;  We've got no vaccine in this country  most of our vulnerable and frontline workers have not been vaccinated and we're subjected to this performative bullshit   needs to get the f  k back to his desk and find some vaccine   auspol  CovidVaccine  ScottyFromPhotoOps
1184064000167829505;2021-04-16T10:10:17Z;1382999783321718789; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
574406250;2021-04-16T10:09:54Z;1382999685732962305;Mam here  Behold the face and demeanour of a successfully and fully vaccinated man   AstraZenaca  CovidVaccine 
737285753022119936;2021-04-16T10:09:31Z;1382999588097847298;Do you know why  NAMO has the highest approval rating of all the global leaders at 73   Because  He leads from the front  Isn't afraid to tackle anti nationals or the China Pak nexus  Under him      becomes fastest in the world to administer 10cr  Covidvaccine                   
1012917153337667589;2021-04-16T10:09:22Z;1382999551506837507;  A demonstration of our  CovidVaccine situation in SA   so close yet too far  
1180869832046047234;2021-04-16T10:09:21Z;1382999548767784961; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
417365324;2021-04-16T10:08:59Z;1382999454928752643;Dr Abdul Kamali  a GP in Tower Hamlets  shares factual information about having the  COVIDVaccine during Ramadan    Watch more videos like this in non English languages from     
2230526060;2021-04-16T10:08:55Z;1382999439686696960;You get a vaccine  You get a vaccine and you get a vaccine   is releasing 13 500 new vaccine appointments this morning at 830AM  Go to  to book your appointment  CovidVaccine 
1335804603888111617;2021-04-16T10:08:52Z;1382999423311966209; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
28650327;2021-04-16T10:08:41Z;1382999380073062408;I m officially half vaxed with Pfizer   The staff   vaccination centre in Mountain Ash were superb      NHSheroes  CovidVaccine  Pfizer 
1050050806693683200;2021-04-16T10:05:26Z;1382998561529421829;Vaxzevria   COVID 19 Vaccine AstraZeneca  safety update Version 3 0 including Frequently Asked Questions now available from our website     you may need to refresh your webpage to see the latest version   HoldFirm  COVIDVaccine 
1050050806693683200;2021-04-16T10:08:30Z;1382999334724239361;Watch this video to see how to register online for a  COVIDVaccine  Our registration system is now open for those aged 69  
562087684;2021-04-16T10:07:52Z;1382999174283673602;Londoners aged 45 and over can now book their  COVIDVaccine appointment online at  or by calling 119 for free    Call4Arms 
2843602875;2021-04-16T10:07:33Z;1382999092905836546;In the wake of questions about the  AstraZeneca  CovidVaccine and in aid of the month of  Ramadan  RPLAN North West have produced a second leaflet for Renal Patients       For guidance on safe practice during  Ramadan  please visit the  website   
2843602875;2021-04-16T10:07:42Z;1382999132013531139;As always  we advise that if you wish to seek further guidance regarding your second dose of the  CovidVaccine  and especially if you were administered the  AstraZeneca vaccine for your first of the two  you must speak to your Renal Doctor or Nursing team     KidneysMatter     
20177942;2021-04-16T10:07:37Z;1382999111071305728;Overjoyed to get my first dose of AZ  Thanks science  thanks NHS   vaccines  vaccineswork  CovidVaccine 
519943460;2021-04-16T10:07:18Z;1382999032398708744;Say what  We are being told to brace for 1000 new covid cases a week when international travel opens up  Why would we put ourselves in that situation with a nonexistent vaccine plan   auspol  CovidVaccine
51043528;2021-04-16T10:07:05Z;1382998974399803394;Khamenei isn't willing to spend even the slightest portion of Iran's wealth on  CovidVaccine as his chances of keeping power will shorten   People are neglected  coronavirus care  their money spent on regime's terrorism abroad    
330837731;2021-04-16T10:07:03Z;1382998965940056071; CovidVaccine registration UPDATE  You should really only register from 4pm onwards today because the EVDS system is in test mode until then  But  if you did register this morning  you'll be fine  Milani Wolmarans  the EVDS project manager  says you will NOT have to re register 
4506755553;2021-04-16T10:06:48Z;1382998904417968129; CovidVaccine registration UPDATE  You should really only register from 4pm onwards today because the EVDS system is in test mode until then  But  if you did register this morning  you'll be fine  Milani Wolmarans  the EVDS project manager  says you will NOT have to re register 
392904320;2021-04-16T10:06:13Z;1382998756560404488;It s about time our elected MPs started demanding an exit plan from the unelected scientists of SAGE  just as this Congressman from Ohio does here   The 21st of June isn t an exit plan it s a tranquilliser    lockdown  CovidVaccine 
67066114;2021-04-16T10:06:09Z;1382998743008563201;From basically non exisent to 100 cases in 20 6M jabs  CVST and AZ in the UK   Better late than never  but much damage done to confidence in vaccine safety    JNJ  covidvaccine  
43330205;2021-04-16T10:05:59Z;1382998700901957637; CovidVaccine registration UPDATE  You should really only register from 4pm onwards today because the EVDS system is in test mode until then  But  if you did register this morning  you'll be fine  Milani Wolmarans  the EVDS project manager  says you will NOT have to re register 
23907461;2021-04-16T10:05:39Z;1382998614088175618;Say what  We are being told to brace for 1000 new covid cases a week when international travel opens up  Why would we put ourselves in that situation with a nonexistent vaccine plan   auspol  CovidVaccine
1114083139385794560;2021-04-16T10:05:09Z;1382998491652354048;If you have a learning disability  the  COVIDvaccine is your best protection from the virus  Don't wait  book online now       VaccinesWork 
2926206806;2021-04-16T10:05:09Z;1382998489559273474;Say what  We are being told to brace for 1000 new covid cases a week when international travel opens up  Why would we put ourselves in that situation with a nonexistent vaccine plan   auspol  CovidVaccine
557036574;2021-04-16T10:05:02Z;1382998461633736705;If you have a learning disability  the  COVIDvaccine is your best protection from the virus  Don't wait  book online now       VaccinesWork 
802622689655607297;2021-04-16T10:05:00Z;1382998452796276737;Had my second  COVIDvaccine yesterday  As someone who is high risk it was vital I got these before I continued my  cancer treatment  
636238329;2021-04-16T08:36:35Z;1382976202034544641;Attention  YoungAdultCarers in  Bristol or South Glos  Are you a young adult carer  under 30 years  who still requires the  CovidVaccine   Please email the mass vaccination email bnssg massvaccination net  where you will be offered an alternative to Astra Zeneca if required  
636238329;2021-04-16T10:04:42Z;1382998375801442304;Important  CovidVaccine information for  YoungAdultCarers  under 30 years  in Bristol or South Glos      
2522329392;2021-04-16T10:04:13Z;1382998256188276738; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
829047821668143104;2021-04-16T10:03:55Z;1382998179113746433; There is currently a wave of daily pregnant women coming into Ontario ICUs  many requiring ventilators  These women are getting extremely sick  very quickly       encourages pregnant ppl to be prioritized for   get the  CovidVaccine   COVID19ON 
438156528;2021-04-16T10:03:54Z;1382998176748097537; NATIONAL   Treat Scribes As Frontline Workers For COVID Jabs  Delhi Govt To Centre   India  IndiaNews  Delhi  COVID19India  Journalists  FrontlineWorkers  COVIDVaccine   
2683529286;2021-04-16T10:03:44Z;1382998135178473473;Today we re inviting people aged 68 and 69 to register for your  COVIDVaccine  The quickest   easiest way to register is online  You'll need     PPSN    Eircode    Mobile number    Email address You will be vaccinated with the AstraZeneca vaccine  Register  
352848671;2021-04-16T10:03:41Z;1382998122092191744;  Florida's governor is vaccinating donors   nobody else  If you want a  CovidVaccine go to  FEMA  they don't require an appointment  don't send you expiring appointment codes  don't have lines  it's free  open 7a 7p 7 days a week   Orlando's site  ValenciaCollege 1800 Kirkman Rd 
935344592735453184;2021-04-16T10:02:29Z;1382997818655211521; There is currently a wave of daily pregnant women coming into Ontario ICUs  many requiring ventilators  These women are getting extremely sick  very quickly       encourages pregnant ppl to be prioritized for   get the  CovidVaccine   COVID19ON 
275522629;2021-04-16T10:02:28Z;1382997815949991941; CovidVaccine registration UPDATE  You should really only register from 4pm onwards today because the EVDS system is in test mode until then  But  if you did register this morning  you'll be fine  Milani Wolmarans  the EVDS project manager  says you will NOT have to re register 
825019113948983296;2021-04-16T10:02:28Z;1382997815828361220;Second one done  Two weeks and I will be completely vaccinated    Thank you to everyone at M T Stadium  In and out in under 30 minutes  You rock   Special thanks to      CovidVaccine 
720137253591252993;2021-04-16T10:02:21Z;1382997784102461442; News Alert  Serum Institute of India CEO Adar Poonawalla says US needs to lift its embargo on raw material exports to help ramp up  COVIDVaccine production  
1109583230829764608;2021-04-16T10:02:20Z;1382997779291774976;It is so demoralizing to phone patients all day to beg them to take AZ  CovidVaccine  I was able to get some uptake  44 booked   but I ve been on the phone with patients for 10 hours  on my  day off   lucky my child  for whom it is April break  is understanding   156 doses to go  
2503821694;2021-04-16T10:02:13Z;1382997750938279936;Notice the missing needle  But you make sure you take yours hahahah  CovidVaccine  VaccinePassports 
2239268017;2021-04-16T10:02:07Z;1382997728020471815;Say what  We are being told to brace for 1000 new covid cases a week when international travel opens up  Why would we put ourselves in that situation with a nonexistent vaccine plan   auspol  CovidVaccine
147341694;2021-04-16T10:02:02Z;1382997703517483021;If you are an unpaid carer  you can get the COVID 19 vaccine now  Check here to see if you are eligible    COVID19  CovidVaccine 
291703908;2021-04-16T10:01:31Z;1382997577231130626;Just in case you didn t know about the  Vaccine conditions for  CovidVaccine  COVID19 
1257924476798369793;2021-04-16T10:01:02Z;1382997452458921988; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
294282996;2021-04-16T10:00:30Z;1382997321378594818;In the wake of questions about the  AstraZeneca  CovidVaccine and in aid of the month of  Ramadan  RPLAN North West have produced a second leaflet for Renal Patients       For guidance on safe practice during  Ramadan  please visit the  website   
583910021;2021-04-16T10:00:15Z;1382997256912183300; There is currently a wave of daily pregnant women coming into Ontario ICUs  many requiring ventilators  These women are getting extremely sick  very quickly       encourages pregnant ppl to be prioritized for   get the  CovidVaccine   COVID19ON 
2588956166;2021-04-16T10:00:12Z;1382997243964264450;Watch   Andhra Pradesh runs out of  CovidVaccine stocks  NDTV's Uma Sudhir brings in more details 
1031508332;2021-04-16T09:58:14Z;1382996747996311553;Thanks  giving us  opportunity to get this important  message out  Remember   CovidVaccine does NOT break fast  please TAKE IT when you're offered  If you develop ANY  COVID19 symptoms  BREAK the fast   StaySafe  FastSafely  ramadanmubarak  RamadanKareem  Ramadan2021  
2438484356;2021-04-16T09:57:26Z;1382996547047133186;Thanks  giving us  opportunity to get this important  message out  Remember   CovidVaccine does NOT break fast  please TAKE IT when you're offered  If you develop ANY  COVID19 symptoms  BREAK the fast   StaySafe  FastSafely  ramadanmubarak  RamadanKareem  Ramadan2021  
41604440;2021-04-16T09:57:14Z;1382996497919266816;Brilliant to see Beverley Sunderland  MD of   join the debate on  to discuss whether Covid 19 jabs should be compulsory    You can read what Beverley had to say here   covidvaccine
131853527;2021-04-16T09:56:51Z;1382996401383161859; There is currently a wave of daily pregnant women coming into Ontario ICUs  many requiring ventilators  These women are getting extremely sick  very quickly       encourages pregnant ppl to be prioritized for   get the  CovidVaccine   COVID19ON 
731542740530540545;2021-04-16T09:56:29Z;1382996308840026116;Great work by  members     et al  Showing that the oxford  CovidVaccine was almost entirely publicly funded  Vital medical innovations have to be made available to all  especially if publicly funded   TRIPSwaiver  access2medicines 
31526366;2021-04-16T09:56:26Z;1382996295200219136;So true  What will it take to stop  ToryCorruption  TorySleeze  BentBoris i e  this  Govt   Whatever it is we must do it fast     to anyone who doesn't see what's happening  WakeUp    RuleOfLaw  channel4news  bbc  CovidVaccine  Brexitcarnage  rightwingpress  OCG  FailedStateUK 
230628496;2021-04-16T09:52:56Z;1382995414081753090;Incident 1   Father of my cousin s friend got his  covidvaccine couple days back  from the next day he couldn t raise his right hand and says full body is paining     CovidVaccinesideeffects  CovidVaccineVictims 
230628496;2021-04-16T09:56:05Z;1382996208340307976;Incident 2   There is a nurse next street  her colleagues got  covidvaccine done  From the next day onwards they couldn t feel their hands  3 of them are still in rest  They feel like their hands are paralyzed    CovidVaccinesideeffects  CovidVaccineVictims 
257277393;2021-04-16T09:54:49Z;1382995888163868672;Food and Drug Administration scientist Peter Marks said the disorder might be triggered by a rare immune response to the vaccine similar to that seen among a few hundred recipients of the AstraZeneca jab in Europe   COVIDVaccine     
257277393;2021-04-16T09:54:13Z;1382995736640454658;Most of the cases reported were in women under 60 years old within two weeks of vaccination  According to Germany s health ministry some 2 2 million people aged under 60 have received an AstraZeneca dose in recent weeks   COVIDVaccine     
1377976024290357254;2021-04-16T09:54:05Z;1382995706579853318;Watch   Andhra Pradesh runs out of  CovidVaccine stocks  NDTV's Uma Sudhir brings in more details 
1265090871365697544;2021-04-16T09:53:24Z;1382995534647062529; There is currently a wave of daily pregnant women coming into Ontario ICUs  many requiring ventilators  These women are getting extremely sick  very quickly       encourages pregnant ppl to be prioritized for   get the  CovidVaccine   COVID19ON 
831242948;2021-04-16T09:52:39Z;1382995343101587456;Kindly contact   COVID19 War Room for assistance    COVID 19  COVID  19  COVID  COVID 19  Corona  coronavirus  CoronavirusPandemic  COVIDVaccine  COVID19Vaccine  COVIDVaccination  COVID19Vaccination  
163763296;2021-04-16T09:52:37Z;1382995336327614464;Say what  We are being told to brace for 1000 new covid cases a week when international travel opens up  Why would we put ourselves in that situation with a nonexistent vaccine plan   auspol  CovidVaccine
1371791372659740675;2021-04-16T09:52:30Z;1382995305377972230;The virus is racing  Let's beat the virus to safety          uvdisinfection  SteraItFirst  productlaunch  sterauvdisinfectionshield  virus   uvcsanitizer   uvsterilizerph  5MinutesToSafety  covidvaccine  productlaunches  IndiaKaNayaProtectionMantra   stayindoor  bringsterahome 
1247013329861779457;2021-04-16T09:52:18Z;1382995257181282304; CovidVaccine registration UPDATE  You should really only register from 4pm onwards today because the EVDS system is in test mode until then  But  if you did register this morning  you'll be fine  Milani Wolmarans  the EVDS project manager  says you will NOT have to re register 
20195619;2021-04-16T09:52:07Z;1382995210137960449;    I had a nurse tell me while I was receiving my second dose at the Family Arena in St  Charles MO to keep the arm I received the shot in moving throughout the day to help with soreness   CovidVaccine   covidvaccinetip 
19314510;2021-04-16T09:51:58Z;1382995172393431045;2nd dose  CovidVaccine   So grateful to everyone involved  Those who today organised us  gave us the vaccine  did the admin  cleaned the premises  Their efficiency   kindness 2nd to none  Thanks also to all involved in the development  distribution of the vaccine   ThankYou
269734502;2021-04-16T09:51:52Z;1382995147575726081;  3rd dose   This shit is not leaving us     CovidVaccine 
1382684811643424769;2021-04-16T09:51:25Z;1382995034400641027; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
2386018495;2021-04-16T09:51:03Z;1382994939403984901;Today we re inviting people aged 68 and 69 to register for your  COVIDVaccine  The quickest   easiest way to register is online  You'll need     PPSN    Eircode    Mobile number    Email address You will be vaccinated with the AstraZeneca vaccine  Register  
1169644020471148544;2021-04-16T09:50:48Z;1382994878175576066;Great clip from    Check before you share information    CovidVaccine  FalseInformation  StaySafe 
1381880724546969600;2021-04-16T09:50:32Z;1382994813188853760; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
1236396082659278848;2021-04-16T09:50:20Z;1382994759229317124;I got shit to be getting on with  Pump me full of the good stuff   CovidVaccine   Tickets to my live show here   
810379039;2021-04-16T09:50:14Z;1382994736148049920;Thanks  giving us  opportunity to get this important  message out  Remember   CovidVaccine does NOT break fast  please TAKE IT when you're offered  If you develop ANY  COVID19 symptoms  BREAK the fast   StaySafe  FastSafely  ramadanmubarak  RamadanKareem  Ramadan2021  
1376933005340651526;2021-04-16T09:50:07Z;1382994706720776197;The  Vaccine  Myth  This Most Damning Video Destroys Big Pharma   Share with your local officials to stop the madness in its tracks    CovidVaccine does NOT fit the legal definition  It's gene therapy  which isn't exempt under the  EUA   You CAN sue    
1287765320174772224;2021-04-16T09:50:07Z;1382994705424785408; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
1200387273453457408;2021-04-16T09:49:58Z;1382994667864690688;I just got my natural vitamin D dose from the    which will keep me safe from COVID 19  I am getting second dose tomorrow  I wish everyone was as responsible as me   Do you want to go back to normal   Get out  Smile is triple booster   CovidVaccine  coronavirus 
397868499;2021-04-16T09:49:16Z;1382994491674554370;Got the second dose of Covid 19 vaccine  Always science above blind faith  Trust the scientists and the medical experts  Get vaccinated and help yourself and your community  science  covidvaccine  covid19vaccine  wearamask  thankyoudoctorsandnurses
1373629434851426304;2021-04-16T09:48:58Z;1382994418219823106;If you're 45  or over  it's time to book your  CovidVaccine   Visit  or if you're unable to use the online booking service  call 119    GetVaccinated 
269931587;2021-04-16T09:48:49Z;1382994379007164420;Done    x2  pfizer  2ndJab  covid 19  covidvaccine  vaccinated  stthomasshospital   St Thomas' Hospital 
1100799111815725058;2021-04-16T09:48:40Z;1382994341442973697; LargestVaccineDrive  Availability of  CovidVaccine doses as on 16 4 2021  State/UT wise  
1356678933794615296;2021-04-16T09:48:28Z;1382994291274883077; CovidVaccine  Vaccination in India  
