text;predicted_rf
Live footage of me getting that 2nd   COVIDVaccine  PfizerGang;0
2nd shot and I'm feeling all    CovidVaccine;1
Hey  this is awesome  and I made a slight edit for Canada         covidvaccine  TrudeauVaccineFailure;0
Fantastic news on this huge milestone   Thanks to everyone from      and any other volunteers for making this possible  Let's keep up the great work to get everyone vaccinated  CovidVaccine;1
Vax  2 Sorted  Thank You  Pfizer         CovidVaccine  ShotNumber2  GetYourShot  LetsHopeIDontHaveAReaction   Dayton  Kentucky;0
HSE is starting to roll out the COVID 19 vaccine  Vaccines teach your immune system how to create antibodies that protect you from diseases  Learn more about how vaccines work     VaccinesWork  COVIDVaccine;0
So    if you can remember your Kaiser Permanente password  there are pile of  CovidVaccine appointments currently available in Renton  CovidWaKingCounty  covidWA      see you Sunday  KP;0
All Californians age 16 and up are eligible for the  CovidVaccine today;1
and  were two of many pharma companies who stepped up to what seemed like an impossible challenge  bring a COVID vaccine to market ASAP  Discover what the experience was like for them and their teams   covid19  covidvaccine;0
COVID 19 vaccines are SAFE AND EFFECTIVE   COVIDVaccine  VaccinesWork    Learn More;0
Get the facts about COVID 19 vaccines      The vaccines are safe    COVIDVaccine   VaccinesWork;0
America's Favorite First Daughter IVANKA Trump Gets Vaccinated At CVS In Miami  CovidVaccine  IvankaTrump  Florida  Ivanka2024;0
COVID Infections On The Rise In US With 500 000 New Cases Last Week  COVID19  CovidVaccine  COVIDEmergency;0
Hey Washington   everyone's eligible for the  vaccine as of today  Need an appointment   Try this volunteer run site  or follow  for updates  that can help and even text you when an appt becomes available   covid19  CovidVaccine  washington;1
Even when have full  CovidVaccine precautions are still necessary  Breakthrough events are rare  but possible   Science still learning more and time needed to enhance understanding;1
Important to understanding reasoning behind pause for  JohnsonandJohnson  CovidVaccine  Clotting issue is extremely rare and  CDC wants to get info out on how to address  Look past sensational headlines;0
It is so important to take into account your diet around when you get the vaccine to reduce any side effects you may get    CovidVaccine;0
It s been 24hrs since I got my first Pfizer shot and  no symptoms  no side effects  no fatigue  Just some very minor soreness at the injection point        CovidVaccine  GetVaccinated;1
If you are a practicing  Muslim and  have been invited to get your  CovidVaccine this weekend  we urge you to go   The  have confirmed  getting your injection does not break the fast of Ramadan  as the vaccine is not classed as nutrition   HelpUsHelpYou  GetVaccinated;0
The NHS is sending texts to some people to invite them to book a  covidvaccine appointment  These may come from a local NHS service  or from  NHSvaccine    The NHS will never ask for payment details  Find out more about how we may contact you   StaySafe;1
All jabbed up  CovidVaccine;0
I got my COVID 19 vaccine to power my comeback and you can power your comeback too  Find a vaccine near you at  or call 877 CO VAX CO   PowertheComeback  DoingMyPartCO  COVIDVaccine;0
This happens when you take the Vaccine         AstraZeneca  CovidVaccine  CovidPassport  COVID19  Covid 19;0
Anyone else get really  really tired after their  CovidVaccine   Both shots have hit me like Benadryl  and I'm  not  a nap person;0
Great summary of ACIP meeting on J J  covidvaccine signal investigation;0
A Friendly reminder that due matter who the USA President is today  USA will still be doing 3 million dose of  CovidVaccine in April  even if it is YOU reading Bcus the expert said this months ago   Trending  Biden  Trump  ExposeCNN  AstraZeneca  UEL;1
Got my first  Pfizer  CovidVaccine  Sore a few hours after  Sick as a dog today  Can't stand up w/o vomiting  Migraine triggered so the next few days will be lost    That said  glad to have gotten my first shot  One down  Can't wait for the second;1
Guys  I'm tired   From waking up 3 hours earlier than normal  and my arm hurts and I bought Office 365 2 months ago and    first vaccine down  CovidVaccine;0
2nd  Covid 19 Done       CovidVaccine  thursdayvibes;0
Care home staff may be forced to get Covid vaccine to protect residents as only HALF of homes                covidvaccine  carehomestaff;0
Angela Merkel to FINALLY get the AstraZeneca vaccine tomorrow after endless EU dithering over safe jab  covidvaccine  thedose;1
U S  Advisory Panel Members Wary Of Ending Pause On J J COVID 19 Vaccine   J J  J Jvaccine  johnsonandjohnson  covid19vaccine  covidvaccine;0
The wealthiest nations are currently hoarding the  covidvaccine supply but the larger problem is how the greed of governments has caused a new   dangerous form of global inequality         greed  climatechange  COVID19India  Covid 19  Covid  CovidPassport  COVIDSecondWave  Asia;0
Because getting your  CovidVaccine is thriving    mountainpostliving Work  Play  Thrive;0
Hey   Napa county people   this website also shows  CovidVaccine appointments available  as soon as TODAY  Thank you;1
website shows some of the 3 000  CovidVaccine appointments available this week  Must live or work in the county   Starting today  all Californians 16  eligible for shots;1
2nd shot of  Moderna finished  Woot    Shirt by   CovidVaccine  COVID19Vaccine  vaccinated;1
Everyone in CA is eligible for a  COVIDvaccine today   Check with your local health department to schedule yours   COVID19  Vaccination  CommonGood;1
Dose  2 of  CovidVaccine is done  Grateful for science   public health  Please get your vaccination as soon as you can to protect your own health as well as your neighbors  We're in this together  and with a vaccine   continued mitigation  we'll get out of this pandemic together;1
Done with my second shot     Thanks   plannedparenthood  CovidVaccine  tellyafatha;1
Second jab down  Waiting my 15 minutes    CovidVaccine  PfizerGang  COVID19Vaccine;0
Dose  2 done  CovidVaccine  moderna;1
Dose dos done    CovidVaccine;1
Just had my second  CovidVaccine  Jab    AstraZeneca    The nurse who gave it to me must have been old school because the whole needle went in my arm right up to the fluid reservoir;0
Modi govt  wants more vaccines   but Moderna is  not keen   and pfizer has this  condition    CovidVaccine  COVID  coronavirus;0
fullyvaccinated  Getting the  Covidvaccine was a necessary thing in my life   This was important to me   I'm determined not to die from something that I can prevent    ladiceo;0
This Pfizer vaccine is fuckin crazy  have slight vision problems  feeling sleepy most of the day  have lots of muscle soreness  I can't imagine what the 2nd dose will do to me  CovidVaccine;1
These lines are heart touching line and this is happening in our country but good thing is that we have vaccines but I don't know where is gone all vaccines  Nobody wants to die due to corona varies  We need vaccine where is it    pmo  IndiaToday  CovidVaccine  TweeterWorld;0
Sad to see pregnant and lactating persons who couldn't get vaccine getting infected  We need to get Pfizer and Moderna vaccine  They have been safely administered in this population  Also we need to speed up Vaccine trials in children    CovidVaccine;0
A week after  firstdose  modernavaccine  covidvaccine my upper arm broke out in rash  red  warm to the touch and  intense itch  The rash has since spread to biceps  and shoulder but cleared at injection site  How can I prepare myself for  seconddose DR prescribed allergy pill;0
Fascinating development of bacteriophage covid vaccine at  cua could be used for booster shots and  cancer therapy   COVIDVaccine;0
445 572 vaccine doses sit in freezers in AB  waiting to be injected  A week ago  it was 453 000   We are not catching up to supply  Every day's delay costs lives and jobs    ableg  CovidVaccine  FiretheUCP;0
Fully vaxxed and grateful   TeamModerna  CovidVaccine;0
CovidVaccine shot  2 down the hatch  Thank you  science  GetVaccinated  VaccinesSaveLives  vaccineadvocate;1
A landmark day in California as all adults   16 become eligible for a  COVIDVaccine  With    supply  shots will be scarce initially  but  I still expect that everyone who wants to be vaccinated will be able to get their first shot by the end of May;1
Dear CFAS Members   Save the date for our exciting upcoming webinar  Law and Ethics  Examining COVID 19 Vaccine Policies in the Workplace   Mark your calendars for Thursday May 27 at 1pm EST   Speaker announcements and more information to come    CovidVaccine  Law  Ethics  CFAS;0
My mom and dad got their shot today   covidvaccine yay;1
Pfizer shot  2 successfully installed   CovidVaccine  shotsforsam  ididntcry;1
12 hours after second shot and I still only have a sore arm  I feel fine  but apparently I have a slight fever  I don t feel bad or sick though  Going to rest and take it easy though  just in case  Going into 24 hours and will report back   covidvaccine;1
And just like that  it s as if I wasn t even sick  101 8 temperature  body aches  chills and a brutal headache less than a few hours ago  Woke up this morning feeling fine   CovidVaccine  Pfizer;0
Useful article on risk of clots after  covid19  high  vaccination  much lower   provides vital context for  CovidVaccine safety debate;0
TODAY  4/15  at 4 PM ET  As part of  GOTVaccine   is partnering w/  to present this webinar on  COVIDvaccine for direct support professionals  Register;1
If the govt's so adamant that there is an adequate supply of vaccines and no shortage  why has the age bar not been removed     VaccinesForAll  COVIDSecondWave   CovidVaccine;0
Proud To Be Vaccinated  Thanking You   COVID19Vaccine  CovidVaccine;0
Honoured to speak at   COVAX AMC Investment Opportunity event today  I thank all donors of COVAX who made it possible for countries like     to get the  COVIDvaccine  Thank you for your solidarity     Together we can have  OneWorldProtected;1
Fully vaccinated   CovidVaccine  free  letsgo;1
Study finds South African variant affects vaccinated people up to eight times more than unvaccinated   CovidVaccine;0
Egdbaston Cricket Ground  home of mighty     is a truly glamorous venue for receiving one's  CovidVaccine      covidvaccinesavelives;0
Pause on Johnson   Johnson  CovidVaccine Continues after Experts Defer Vote;0
Hey    please do not use the Johnson   Johnson vaccine any longer  Please  It s just too scary right now to ever go back using it   covidvaccine  JNJ It was never as effective as other 2;0
Walk in and  GetVaccinated    Galveston  Houston  Texas  COVIDVaccine;0
The administration of the J S has been officially suspended in the US   JohnsonandJohnson  COVIDvaccine;0
CovidVaccine showed strong protection against the  COVID19 six months after people received their second shot    Efficacy of  gt 90  against all cases of COVID 19 and  gt 95  against severe  COVID19  Results similar to  vaccine      WearMask;0
vaccine advisers seek more data on rare  bloodclots before deciding whether to resume Johnson   Johnson  CovidVaccine shots;0
About 12  of U S  children with  COVID19 were hospitalized in 2020    Nearly a third of those had severe disease that required mechanical ventilation or admission to an ICU       CovidVaccine  WearMask;0
We need you at vaccine locations   Reach out and DM us for more details     nurseadvocate  healthdepartments  traveljobs  healthcare  focuspoint  nursesfornurses  travelrnjobs  travelnurse  nurselife  hospitals  hospitals  vaccine  covidvaccine  urgentcare;0
So somehow  even though I'm not qualified  I'm on the list to get a  CovidVaccine on Monday  So if I disappear from here a few days later  you'll know I'm dead from blood clots   And yes  I am scared of it;0
If you're over 45 and have been waiting for the  CovidVaccine  the time to book your appointment is now      Call 119 or click the link below to get started  Alternatively contact your GP;1
MedTweetorial   Tweetorial Author    Type   MedEd  Specialty   Radiology  Rads  Neurology  Neuro Topics   VST  VenousSinusThrombosis  COVIDVaccine;0
Saskatchewan and Alberta are outpacing vaccine dose administration in Atlantic Canada    covid19  CovidVaccine  COVIDCanada  cdnpoli;1
But we are 40th in the world at 23 6 doses per 100 people  dragging down the North America average which is 37 1   well behind countries such as Bhutan  Hungary  Serbia  and Uruguay   covid19  CovidVaccine  COVIDCanada  cdnpoli;0
1/2 Our pop up  COVIDVaccine clinic has closed   Thank you to everyone who attended for keeping you  your family and community safe   Our amazing team vaccinated nearly 14 000 people across the NHS and Health and Social Care   Our team were thanked today by senior team members;1
Fully vaccinated and ready to go  It s been a year and we all been through a lot  But now it s time to power the comeback  Glad the vaccine is available to all and we can get back to the concerts  clubs  and all the things we love    PowertheComeback  COVIDvaccine  readytogo;1
Fully vaccinated and ready to go  It s been a year and we all been through a lot  But now it s time to power the comeback  Glad the vaccine is available to all and we can get back to the concerts  clubs  and all the things we love    PowertheComeback  COVIDvaccine  readytogo;1
When following  Covid 19 appropriate behaviour is not enough  and you dress up in a  vaccination appropriate  Clothing   vaccinated  MaskUpIndia  CovidVaccine  COVID19India  COVIDSecondWaveInIndia   vaccination  VaccinationDrive;0
If you know someone living in Merton who is over 45  they can now book their  COVIDVaccine appointment without needing an invitation letter    Protect your loved ones against the virus by encouraging them to book an appointment         119  free number;1
Vaccine eligibility is expanding in New Jersey  For healthcare news in New Jersey  follow  and visit  for vaccination updates  information  and resources      CovidVaccine  GetTested  LiveWellNB;0
Jeanette Oliver  a Personal Assistant for vulnerable adults  talks about the importance of the  CovidVaccine   Please take up the vaccine when it's your turn  The second dose can provide a higher level of protection   keep you protected for longer;1
If you are 45 or over  find out how to book your  CovidVaccine;0
If you have mental health issues and are worried about getting the  CovidVaccine  watch this video where Kevin James talks about his own experiences and the support he received;0
Vaccines enable us to resume economic activity  Remind a friend or loved one to register for their vaccine today at    CountiesMatter  GetTheFacts  NewMexico  NM  ABQ  PublicHealth  COVID19vaccine  COVIDvaccine  Pfiz  pfizervaccine  Moderna  modernavaccine;1
U S  Begins Study Assessing Allergic Reactions To Pfizer And Moderna Covid Vaccines           COVID19  COVIDVaccine  PfizerVaccine  ModernaVaccine;0
Shocking    Director Tanja Erichsen of the Medicine Agency Collapses while Live  Video    AstraZeneca  DerekChauvin  GeorgeFloyd  LFC  BANGBANGCON21  VeChain  CovidVaccine;0
LargestVaccineDrive  Unite2FightCorona  Dr  Moirangthem Nara Singh  Former Minister of Arts and Culture of Manipur  took the  FirstDose of  COVIDVaccine  Urging all eligible to come forward and get vaccinated by registering on the COWIN portal;1
LargestVaccineDrive  Unite2FightCorona   Shri Yumnam Joykumar Singh  Hon'ble Deputy Chief Minister of Manipur  received his  FirstDose of  COVIDVaccine during  TikaUtsav  Urging all eligible to come forward and get vaccinated by registering on the COWIN portal;1
My  CovidVaccine is today  I'm on pins   needles with all the lack of  research on long term   rare after  effects  Hopefully it will be just like a flu shot for me  Kudos to millions who are vaccinated  I wasn't given a vaccine while expecting   previous  obgyn was transferred;1
MSK vaccine clinic today  vaccine  CovidVaccine  pharmacy   nursing   APP  administrators all working together;1
On the immunization form  I misread  weakened immune system  as  weekend immune system   and was like   Ooh  How do I get one of those     CovidVaccine  weekendvibes;0
If you had your 1st dose AZ vaccine between Monday 1st February to Sunday 14th February you can now book to have your 2nd dose at the clinic on Saturday 24th April  To date Oxted Health Centre have administered over 10 000 covid vaccinations   oxted  covidvaccine  nhs;1
Oxford/ AstraZeneca Covid vaccine research was 97  publicly funded  DHPSP  AstraZeneca  CovidVaccine  scientists  sciencetwitter  vaccine  scientists  Covid 19  saclation  COVID19  scicomm  COVID  MedTech  health  healthtech  MedEd  MedTwitter  coronavirus  oxfordvaccine  edtech;0
Can you comment on the benefits of   oxfordvaccine  the much more affordable  CovidVaccine  easy to distribute and preserve  using Dollars Needed To Treat number  in analoog with NNT;1
This another criminal act by  VladVeliy  helping out  Iran  saving lives  What does he think he is  God  Worse than  Russian government trying to influence people via  CovidVaccine instead of mass murder in a  4EverWar  like   highly suspicious;0
Do you have any numbers on the massacre of the native people of   orchestrated by the  ApartheidIsrael s  CovidVaccine blockade;0
The answer is both   CovidVaccine    Michigan  ShutDown;0
Here s a feel good tweet  It s a post from a volunteer coordinator at the    CovidVaccine clinic featuring my coworker at   Sarnia  I had no idea he s an artist on top of being an engineer;0
Last night I did have some chills  aches and tiredness from the  CovidVaccine  but I was mostly able to sleep it off  Don't let that deter you from getting your shot;1
First Covid jab today   let s gooooo          Covid  CovidVaccine  LFCfamily;1
Did it           Covid  CovidVaccine  LFCfamily;0
Sweet 16 vaccine  Teens hope getting vaccinated will 'give us our lives back'   CovidVaccine;1
aRe ThErE aNy ReAl mEn LeFt       Get your  Covid shot  continue to wear a face diaper  keep your distance from others  don't go out to eat  stay out of theaters  date over a zoom call  wash your      WHY GET THE SHOT    Apparently to get a tingle up your thigh     CovidVaccine;1
commercial   guy gets  Covid vaccine and the nurse says   Continue wearing your mask   The guy SHOULD have asked back   Then why did I get vaccinated     COVID19   CovidVaccine   beer  stupidity;0
First  pfizer shot tomorrow   SO EXCITED     CovidVaccine  Covid 19  CoronaPandemic  vaccine  vaccines;0
Will vaccinations be interrupted if I take the zerodol P medication 30 hours after being vaccinated  Will my immunity be hindered  Zerodol P contain  Paracetamol 350mg and Aceclofenac 100 mg  CovidVaccine  Covishield;0
Why Are Medical Experts   the Media Not Asking This Question    COVID19  Covid  CovidVaccine;0
Look I just found out the government is sending everyone free toilet paper      Just got mine in the mail     Seems a little thick but at least you wont get a poke through        COVIDSecondWave  vaccines  CovidVaccine;0
Even if you ve been vaccinated  the CDC still recommends you use     COVID19  CovidVaccine  CDC  jokes  StayConnected  LucusLabs  socialmediamarketing  SocialDistancing  SupportSmallBusinesses;0
Thank you to our friends at the  for sharing resources  has created for health centers  By sharing this we hope others can find value in these resources to reach more members of their communities   COVIDVaccine  COVID19  ValueCHCs;0
Find out how the Oxford/AstraZeneca  CovidVaccine is manufactured in this behind the scenes look at how manufacture was scaled up from one dose to millions;1
I was able to book my  CovidVaccine for mid May and didn t anticipate the sudden feeling that it s like turning a page  finally  in the midst of all of what has happened   StayHome  StaySafe  GetVaccinated;1
A confluence of factors puts the Deaf community at higher risk for negative health outcomes  Covid related and otherwise    on  CovidVaccine and  DeafHealth;0
Gr8 report   Didn t realize you re expat  usually good about that   We hoped 2C our vaccinated Yank selves  Brisbane for  s NOV Ring  but your chat w/Ms Middleton dispels that notion  Sounds like AU  states  should run  covidvaccine process  TY;0
TRUE   Vaccines work     The benefits to our population are real  the risks are minor    GetVaccinated  CovidVaccine  ModernaVaccine  PfizerVaccine   IamVaccinated;0
The second  CovidVaccine from yesterday is kicking my butt this morning  Hope it does not last long;0
Taking the  Vaccine doesn t Mean you have to Let Go of the Old  Covid 19 Weapons              Covid19India  covidvaccine  tabletshablet     WeekendLockdown  COVIDSecondWaveInIndia   tabletshabletblog  tabshabdietplanner;0
COVIDSecondWave  COVIDEmergency  COVID19India  CovidVaccine Central Government is already very late on taking decision to open vaccine above 18 years   latest study clearly shows people with age group 30 45 are most impacted  No more delay plz   open atleast for 25 45 year grp;0
I just had my 1st jab of Oxford/AstraZeneca  vaccine today  It feels good  No pain  6hrs later still good  CovidVaccine;1
Oxford/AstraZeneca Covid vaccine research  was 97  publicly funded     DHPSP  AstraZeneca  CovidVaccine;0
So I am 45 and I have been told by the system that I am not currently eligible for the  vaccine  I was born in April 1976  is there a cut off     CovidVaccine;0
Just got my first  Pfizer vaccine   protectedTogether  CovidVaccine;0
As a nursing home nurse I ve been fully vaccinated since January but have been worrying about my kids  Yesterday they finally got their first Pfizer dose  I m so relieved and grateful   CovidVaccine;1
Before its delete by the Twatter police    CovidVaccine;0
to create an environment for quick scaling up of global production for Covid 19     oott  covidvaccine;0
Since the world  clearly  is not producing sufficient vaccines due to limited licensing agreements     oott  covidvaccine;0
clotting effects in  Astrazenaca same in  Pfizer  Moderna  Biontech  seems like covid is the underlying cause more so than the vaccines    oott  covidvaccine;0
Heard today that my 70 year old Dad is getting his Pfizer vaccine next week which is such good and welcome news  it's made me a bit emotional  Maybe soon my parents can hug my children again   we are getting closer  there is hope and light ahead  VaccinesSaveLives  CovidVaccine;1
CovidVaccine progress in the USA;0
As college student apart of  GenZ  I would like to see Gen Z get their  COVID19  vaccine when YOU become eligible  If you re afraid of the  JohnsonandJohnson vaccine  then opt for  Pfizer and  Moderna s  Covidvaccine;0
Sure let s listen to another professor that has been wrong more than Faucci   Obama is pulling the strings for sure    CovidVaccine  Biden  AstraZeneca  vaccination;0
Liberal tears are my vaccine      vaccine  CovidVaccine;0
Retail sales jumped 9 8  in March as more Americans received vaccinations and stimulus checks   Covid  CovidVaccine  Retail;0
Dr  FAUCI states any adverse events from  CovidVaccine will happen 15 45 days after the dose  Vaccine manufacturers immune to any liability pending possible injury;1
I wonder how long the trails will be  A few months like the  CovidVaccine  Actually they haven't even passed safety testing  They were emergency approved by your government before the trails were completed leading thousands to be injured  Will they do the same for the  hivvax;0
We  along with   want to improve  COVIDvaccine confidence in our community  Share your thoughts on the vaccine by clicking here to see if you are eligible to take our short survey  Thank you in advance;0
My Mom is heading to  Wednesday for her Moderna  CovidVaccine and the entire family is thrilled for her   TeamModerna  TeamPfizer  TeamWhateverItTakes;0
Just got my first vaccination shot  They said it s about 70  effective  I think more people would get it if they said it was 69   CovidVaccine;1
Starting today  everyone 16 years and older becomes eligible to get  CovidVaccine in Washington  The FDA approved Pfizer for that age group  but one mom says she is holding off on getting her 17 year old daughter vaccinated   I have a live report at 7 00a     Fox12Oregon;1
It may be hard to get on a waitlist but wait until you try to take yourself off a list when you ve had your vaccine  I was able to cancel 2 of 4 and the others       Shoppers Drug Mart is one I can t see how to cancel    Anyone   CovidVaccine;0
A bit of a line this morning waiting to get my 2nd shot of the  CovidVaccine  Thanks to my daughter's school  for providing this space for the community  and to both the  and  for helping out with logistics;1
Last year my birthday was in lockdown  This year I celebrated by getting my first Covid shot  Please  wear a mask  wash your hands  and get a vaccination when you can      covid 19   covidvaccine  wearamask   washyourhands   notthrowingawaymyshot;1
I really would like to have heard  reply to the  Love Doctor  statements about not taking the  CovidVaccine because of her holistic false beliefs  I trust real doctors and the science  In particular  with the devastating effects on the black community   TheNine;0
More unfortunate news about the  CovidVaccine rollout in ON;0
There are quite a few surveys related to  CovidVaccine  but do they address your rheumatic condition  Please respond to  and  repost so we can further learn about the diverse  patientexperience;0
Ok  this tweet wins  Well done           AcademicTwitter  AcademicChatter  PhDChat  CovidVaccine  BloodClots;0
Interesting    I had to show my photo ID TWICE before getting the  CovidVaccine today;0
The  CovidVaccine kicked my ass alittle bit for a day and a half lol my arm still kinda hurt some day 3 but lets go     Covid you can't keep the World down forever;0
As we get closer to the big day  here's an important reminder  Hopefully we can be together in person in 2022   More info at   PatriotsDay  CovidVaccine  VaccinesSaveLives;0
I have never been so excited to receive a shot  Just got my  CovidVaccine  Pfizer;1
Happy to say I'm fully vaccinated now  ready to face the music     CovidVaccine  hopeful  ThursdayThoughts;1
Need expert advice during home isolation  QRG has got you covered  Get dedicated 24x7 tele consultation service at  600  For more information  call us at 9540022121 or 7835003872  Payment link    Covid  doctors  doctorslive  covidvaccine  qrghealthcity;1
PASS IT ON   Today  everyone 16 and up who wants the  CovidVaccine is eligible to get it in California    Read more   how to sign up for an appointment;1
Wait until Europe hears about the potentially dangerous combination of birth control  overweight and smoking   thromboses  CovidVaccine;0
And my sister is now vaccinated  It's nearly the entire pfamily  Just pfantastic   CovidVaccine;0
officially poked twice   waiting for my super powers to manifest now  CovidVaccine;0
Great  CovidVaccine success story from  NewMexico  one of the most diverse   least wealthy states  Well coordinated  science based    strong leadership from Democratic   Impressive Native American community efforts as well;0
For all parents or teachers who are worried about the dirrection schools are taking with our kids  Parents of all walks of life have united to support one another     Covid   COVID19ireland   school  CovidVaccine;0
We need this way of vaccination right now     where are you       krrish3  CovidVaccine  vaccination;0
But don't worry  the experimental gene therapies rushed to market on the basis of industry sponsored trials with no access to the patient level data are perfectly safe     PfizerVaccine  ModernaVaccinesDay  CovidVaccine;0
You are 150 times more likely to die after receiving the mRNA vaccine than you are to die after receiving the flu vaccine     PfizerVaccine   ModernaVaccine  CovidVaccine  Covid 19;0
Got the 2nd dose of the vaccine yesterday  I thought I would be fine until I woke up this morning  I feel like my eyes are going to melt out of my eye sockets    so far I have a fever  headache and body aches  I hear it won t last for long       moderna  CovidVaccine;1
So on the radio right now we are being told to get our COVID shot due to the huge spike in cases   Well  I've been registered as soon as the portal opens so WHY AM I NOT GETTING BOOKED      CovidVaccine  NewDeathParty  bcpol;0
Vaccines save lives           CovidVaccine  Covid19  EU;0
Fabulous to meet our first group of Community Connectors ready to get the right message out to BAME communities across West Cheshire  Publichealth  Cheshirewestandchestercouncil  CovidVaccine;0
Yet again  a further delay of  CovidVaccine  Moderna   May 3rd         Time to  CheckTheFreezerDoug and for the love of Mike  RELEASE    onpoli   cc          cdnpoli    cdnmedia;0
After reading some Twitter posts that   mentioned about the lack of  facts about reporting Canada's   COVID19  CovidVaccine response  Have deleted the   app on my device  I'll stick to;0
just putting this thread up here again  No thought has been given to Alberta's Phase 2B demographic  of which many require special accommodations in order to be successfully vaccinated   COVID19AB  CovidVaccine  abhealth  disabilities;0
COVID19AB  abpoli  abhealth  cdnhealth  Disabilities Wonderful way to accommodate those who will have difficulty with the  CovidVaccine such as overwhelming anxiety  sensory difficulties  being unable to wear a mask   inclusion;0
Congrats to  for getting his first dose of the  CovidVaccine   Also  thank you to Operation Safe and  for making the process quick and easy;1
CDC identifies only 5 800 Covid 19 infections after the final vaccine  out of more than 66 million  And those who got it had mild cases  This comes out to be 0 008  of people   Covid  CovidVaccine  news;0
My parents got their first shot today       CovidVaccine  Pfizer;1
Gov of India Issues Regulatory Pathways for foreign produced COVID 19 Vaccines     COVID19  CovidVaccine  vaccinated;0
INOVIO s COVID 19 Vaccine Candidate Provides Broad Cross reactive Immune Responses Against Variants     Covid  CovidVaccine  vaccine;0
TGA approves wider storage and transportation conditions for the Pfizer COVID 19 vaccine     COVID19  CovidVaccine  COVID19AB  PfizerVaccine  Pfizer  PfizerBioNTech;0
We got our 1st  Pfizer  CovidVaccine yesterday    Each of us has a sore arm this morning  but that's it  It was quick  too  In and out in 25 minutes for all of us  as it was a drive thru mass vaccination site  We didn't even have to get out of our car;0
Editorial  Johnson   Johnson vaccine pause is a reminder to keep things in perspective    CovidVaccine  covid19  coronavirus  RVA;0
Sandra's vaccine video diary      Thanks to Sandra Chakara  R R Quality Improvement Lead   PDN  Acute Practice Development Nurse   Network for Change Chair  for sharing her feelings before  during and after getting the  CovidVaccine   Full video here;0
Make the transition from offline to online    With the right strategy and approach  your business will reach unprecedented heights    Covid19  Coronavirus  CovidVaccine  VaccinesWork   Websites  webhosting  Onlinebusiness  blogging   affiliates  business  ecommerce   Hostitsmart;0
Vaccine   Relief  Vaccines   Rebuilding   Find a vaccine near you at  or call 877 CO VAX CO    PowertheComeback  DoingMyPartCO  COVIDVaccine;0
Are you comfortable with the  flu shot  but not the  covidvaccine  You're not alone  Find out what Lorenzo's participants had to say in his report from the field at     vaccineready  covid19  austinpeay   hbcuwellnesstn  NMHM2021;1
Corona2021  Total Deaths due to COVID 19  till march 2021    CoronaCurfew  Covid  COVIDSecondWave  COVIDEmergency  CovidVaccine  vaccination  SecondWave  Curfew  lockdown  CoronaUpdate  pandemic  covid19  SARSCoV2  virus  CoronaUpdate  coronavirus  CoronavirusPandemic;0
NYC Health   Hospitals/Gotham Health staff are stepping up and getting their  COVIDVaccine  Anthony Borsella is pictured receiving his  COVID19 vaccination  he is a  NYCVaxChamp  Learn more at;0
Codman providers encourage their patients to get a  CovidVaccine   The  COVID19 vaccine can help protect you   your family from the virus  When it's your turn   GetTheVax   Visit  for more information and to learn when you can get vaccinated;1
Immediate boarding for  CovidVaccine on board  AirFrance flights in connexion at  cdg    ory with the world       cargo  ceiv  pharma  COVID 19  boeing787 thanks  AFKLMPH cargo team;0
BS   2020 Deliberate release of C19  patients to care homes  care staff not informed  No PPE  So it was ok for these staff to go home   kill their own families   We have LFT to enter Prison Camp Care Homes   are you doubting their efficacy which is parallel to   CovidVaccine;0
CovidVaccine is extremely effective;0
2 So why is it different with vaccines  The federal government made a deal in good faith  If Moderna doesn t deliver on time  that s not a failure by the PM  that s a failure by Moderna   VaccineShortage  cdnpoli  CovidVaccine;0
Is it better to pause vaccinations  and risk long term public confidence  or to publicly share information and continue vaccinating   Vaccines  CovidVaccine  Pandemic;0
CovidVaccine and  pregnancy  We are learning more and important to give pregnant people maximum information to make smart choices;0
To require or not require  That is the question on college campuses when it comes to students and the  CovidVaccine;0
Spread the word     No appointment needed    No ID required  Open to all 16yrs of age or older  Same building where International House   The Light Factory are located      Pfizer  vaccine  CovidVaccine  Charlotte;1
Spoke with someone this morning  He and his wife had  covid they also had the  CovidVaccine and they were still wearing a  mask  He asked why I didn t want the  vaccine  I laughed and said I don t need it there is a 98  survival rate I don t get the flu vaccine and won t this one;0
Another story you won't see on                 CNN  Biden  COVID  coronavirus  CovidVaccine  BlackLivesMatter  journalism;0
Has the  CovidVaccine failed  Covid cases are increasing as more people are getting the vaccine;0
CovidVaccine shot  2 on the books;1
Access  access  access  Stop with the appointments already  The  CovidVaccine should not be Hard to Access   COVID19 Kills;0
Tips to use in the  SecondCOVIDWave   COVID19India  CovidVaccine;0
Keep yourself  safe because we care for you     Covid  CovidVaccine  coronavirus  CoronavirusIndia;0
So  I got vaccinated    exactly 14 13pm today  I say make I come mark register here too     Let's see how it goes See as I shine eye like halogen  covid19  AbujaTwitterCommunity  awareness  CovidVaccine;1
The day after dose 2 and I'm feeling pretty good  I think dose 1 got me a bit more than dose 2  so far   Fingers crossed it stays that way  Hope everyone has a great Thursday  I had to look this up  I had no clue what day it was      CovidVaccine;1
Not a bad way to celebrate dose 2        CovidVaccine;1
Data4SDGs shares research on  COVIDvaccine distribution     A survey with 8 African countries determined vaccine data  Findings      Health info access is political    Info sharing takes time with bureaucracy  Learn about  COVID19 in Africa;0
